9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_monthly_rte_trend OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_monthly_rte_trend
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_monthly_rte_agg OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_monthly_rte_agg
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ajovy_reverse_geo_payer OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ajovy_reverse_geo_payer
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.austedo_reverse_geo_payer OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.austedo_reverse_geo_payer
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.digihaler_reverse_geo_payer OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.digihaler_reverse_geo_payer
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_PSRF_UTIL_RPT OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_PSRF_UTIL_RPT
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_PSRF_UTIL_RPT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_PSRF_UTIL_RPT_src
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tp_anti_psych_weekly_new_prescriber OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tp_anti_psych_weekly_new_prescriber
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tp_anti_psych_weekly_prescriber_sales OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tp_anti_psych_weekly_prescriber_sales
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tp_anti_psych_weekly_prescriber_sales_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tp_anti_psych_weekly_prescriber_sales_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tp_anti_psych_weekly_payer_prescriber_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tp_anti_psych_weekly_payer_prescriber_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_weekly_hcp_activity OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_weekly_hcp_activity
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_weekly_hcp_trend OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_weekly_hcp_trend
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_weekly_hcp_agg OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_weekly_hcp_agg
9;dbadmin;"ALTER TABLE migration.audit OWNER TO dbadmin;";TABLE;migration.audit
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.leadership_dashobard OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.leadership_dashobard
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.austedo_leadership_dashboard OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.austedo_leadership_dashboard
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_hcp_details OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_hcp_details
9;Databurst_Updt;"ALTER TABLE public.tmp_call_hist_c OWNER TO Databurst_Updt;";TABLE;public.tmp_call_hist_c
9;Databurst_Updt;"ALTER TABLE public.tmp_region_area_c OWNER TO Databurst_Updt;";TABLE;public.tmp_region_area_c
9;Databurst_Updt;"ALTER TABLE public.tmp_file_id_ddd_md OWNER TO Databurst_Updt;";TABLE;public.tmp_file_id_ddd_md
9;Databurst_Updt;"ALTER TABLE public.tmp_445_1_md OWNER TO Databurst_Updt;";TABLE;public.tmp_445_1_md
9;Databurst_Updt;"ALTER TABLE public.tmp_445_2_md OWNER TO Databurst_Updt;";TABLE;public.tmp_445_2_md
9;Databurst_Updt;"ALTER TABLE public.tmp_445_md OWNER TO Databurst_Updt;";TABLE;public.tmp_445_md
9;Databurst_Updt;"ALTER TABLE public.tmp_ddd_md OWNER TO Databurst_Updt;";TABLE;public.tmp_ddd_md
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_RH_ZIP_TERR_SCRIPTS OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_RH_ZIP_TERR_SCRIPTS
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_hcp_dimentions OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_hcp_dimentions
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_hcp_universe OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_hcp_universe
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_hcp_activity_rx OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_hcp_activity_rx
9;dbadmin;"ALTER TABLE migration.source_schemas_history OWNER TO dbadmin;";TABLE;migration.source_schemas_history
9;dbadmin;"ALTER TABLE migration.source_schemas OWNER TO dbadmin;";TABLE;migration.source_schemas
9;Databurst_Updt;"ALTER TABLE public.tmp_hcp_addr OWNER TO Databurst_Updt;";TABLE;public.tmp_hcp_addr
9;Databurst_Updt;"ALTER TABLE public.tmp_i3_by_strength OWNER TO Databurst_Updt;";TABLE;public.tmp_i3_by_strength
9;Databurst_Updt;"ALTER TABLE public.tmp_sfa_survey OWNER TO Databurst_Updt;";TABLE;public.tmp_sfa_survey
9;Databurst_Updt;"ALTER TABLE public.tmp_sfa_survey2 OWNER TO Databurst_Updt;";TABLE;public.tmp_sfa_survey2
9;Databurst_Updt;"ALTER TABLE public.tmp_demo_rank1 OWNER TO Databurst_Updt;";TABLE;public.tmp_demo_rank1
9;Databurst_Updt;"ALTER TABLE public.tmp_demo_rank2 OWNER TO Databurst_Updt;";TABLE;public.tmp_demo_rank2
9;Databurst_Updt;"ALTER TABLE public.tmp_lat_lon_sfa OWNER TO Databurst_Updt;";TABLE;public.tmp_lat_lon_sfa
9;Databurst_Updt;"ALTER TABLE public.tmp_tvcmid_ddd OWNER TO Databurst_Updt;";TABLE;public.tmp_tvcmid_ddd
9;Databurst_Updt;"ALTER TABLE public.tmp_tvcmid_ddd_md OWNER TO Databurst_Updt;";TABLE;public.tmp_tvcmid_ddd_md
9;Databurst_Updt;"ALTER TABLE public.tmp_onc_demo_outlets OWNER TO Databurst_Updt;";TABLE;public.tmp_onc_demo_outlets
9;Databurst_Updt;"ALTER TABLE public.tmp_onc_demo_facilities OWNER TO Databurst_Updt;";TABLE;public.tmp_onc_demo_facilities
9;Databurst_Updt;"ALTER TABLE public.tmp_onc_demo_prescribers OWNER TO Databurst_Updt;";TABLE;public.tmp_onc_demo_prescribers
9;Databurst_Updt;"ALTER TABLE public.tmp_onc_ddd_retail OWNER TO Databurst_Updt;";TABLE;public.tmp_onc_ddd_retail
9;Databurst_Updt;"ALTER TABLE public.tmp_onc_demo_parents OWNER TO Databurst_Updt;";TABLE;public.tmp_onc_demo_parents
9;Databurst_Updt;"ALTER TABLE public.tmp_onc_demo_parents_no_outlet OWNER TO Databurst_Updt;";TABLE;public.tmp_onc_demo_parents_no_outlet
9;Databurst_Updt;"ALTER TABLE public.tmp_onc_demo_allocated OWNER TO Databurst_Updt;";TABLE;public.tmp_onc_demo_allocated
9;Databurst_Updt;"ALTER TABLE public.tmp_onc_demo_sales_adjusts OWNER TO Databurst_Updt;";TABLE;public.tmp_onc_demo_sales_adjusts
9;Databurst_Updt;"ALTER TABLE public.tmp_remain_subcat OWNER TO Databurst_Updt;";TABLE;public.tmp_remain_subcat
9;Databurst_Updt;"ALTER TABLE public.tmp_outlet_subcat OWNER TO Databurst_Updt;";TABLE;public.tmp_outlet_subcat
9;Databurst_Updt;"ALTER TABLE public.tmp_dup_tvcmid OWNER TO Databurst_Updt;";TABLE;public.tmp_dup_tvcmid
9;Databurst_Updt;"ALTER TABLE public.tmp_dup_outlet OWNER TO Databurst_Updt;";TABLE;public.tmp_dup_outlet
9;Databurst_Updt;"ALTER TABLE public.tmp_ddd_qty OWNER TO Databurst_Updt;";TABLE;public.tmp_ddd_qty
9;Databurst_Updt;"ALTER TABLE public.tmp_ddd_md_qty OWNER TO Databurst_Updt;";TABLE;public.tmp_ddd_md_qty
9;Databurst_Updt;"ALTER TABLE public.tmp_tvcmid_combine OWNER TO Databurst_Updt;";TABLE;public.tmp_tvcmid_combine
9;Databurst_Updt;"ALTER TABLE public.tmp_tvcmid_combine_final OWNER TO Databurst_Updt;";TABLE;public.tmp_tvcmid_combine_final
9;Databurst_Updt;"ALTER TABLE public.tmp_remaining_dup_tvcmid_no_sales OWNER TO Databurst_Updt;";TABLE;public.tmp_remaining_dup_tvcmid_no_sales
9;Databurst_Updt;"ALTER TABLE public.tmp_no_sales_data OWNER TO Databurst_Updt;";TABLE;public.tmp_no_sales_data
9;MDM_ETL;"ALTER TABLE teva_staging.ext_ims_sln_xref_kc OWNER TO MDM_ETL;";TABLE;teva_staging.ext_ims_sln_xref_kc
9;MDM_ETL;"ALTER TABLE teva_staging.ext_kc_zip_to_territory OWNER TO MDM_ETL;";TABLE;teva_staging.ext_kc_zip_to_territory
9;MDM_ETL;"ALTER TABLE teva_staging.ext_knipper_samples_shipped OWNER TO MDM_ETL;";TABLE;teva_staging.ext_knipper_samples_shipped
9;dbadmin;"ALTER TABLE public.CUSTOMER_META_MBO_INC_COMP_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_META_MBO_INC_COMP_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_SALES_FORCE_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_SALES_FORCE_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_EMP_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_EMP_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_CODE_TYPE_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_CODE_TYPE_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DEMO_ORDER_ITEMS_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DEMO_ORDER_ITEMS_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DEMO_PAGE_HIERARCHY_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DEMO_PAGE_HIERARCHY_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_APEX_APP_USER_GROUPS_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_APEX_APP_USER_GROUPS_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_CUSTOMER_ISSUES_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_CUSTOMER_ISSUES_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_GEOGRAPHY_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_GEOGRAPHY_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DEMO_STATES_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DEMO_STATES_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_STATE_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_STATE_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_SALES_FORCE_CODES_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_SALES_FORCE_CODES_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_ALIGNMENT_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_ALIGNMENT_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_ALIGNMENT_UPDATE_TRANS_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_ALIGNMENT_UPDATE_TRANS_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_I_SFA_HCP_LOAD_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_I_SFA_HCP_LOAD_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_EMPLOYEE_LEAVE_20110719_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_EMPLOYEE_LEAVE_20110719_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_EMPLOYEE_LEAVE_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_EMPLOYEE_LEAVE_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DIM_CSF_SALES_ROSTER_CDB_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DIM_CSF_SALES_ROSTER_CDB_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DIM_CSF_SALES_TERRITORY_CDB_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DIM_CSF_SALES_TERRITORY_CDB_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DCA_REJECT_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DCA_REJECT_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_EMPLOYEE_POSITION_20101116_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_EMPLOYEE_POSITION_20101116_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_POSITION_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_POSITION_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_TC_2014_SEM1_CALL_PLAN_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_TC_2014_SEM1_CALL_PLAN_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_SIEBEL_MERGE_LOG_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_SIEBEL_MERGE_LOG_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_CALL_PLAN_FROM_ZS_2014SEM1_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_CALL_PLAN_FROM_ZS_2014SEM1_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_TW_ACTIVE_ADDRESS_CLEANUP_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_TW_ACTIVE_ADDRESS_CLEANUP_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_ZS_CP_TC_DOCTORS_2014S1_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_ZS_CP_TC_DOCTORS_2014S1_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_TBO_PROFESSIONAL_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_TBO_PROFESSIONAL_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_PRISOL_SAMPLE_HEAD_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_PRISOL_SAMPLE_HEAD_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_ZS_CP_TWH_DOCTORS_2014S2V1_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_ZS_CP_TWH_DOCTORS_2014S2V1_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_TBO_LOCATION_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_TBO_LOCATION_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20140515_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20140515_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20140519_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20140519_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20140701_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20140701_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20140505_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20140505_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_TBO_ACTION_ITEM_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_TBO_ACTION_ITEM_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ZS_MESSAGE_RECALL_DEMO_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ZS_MESSAGE_RECALL_DEMO_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_INV_CALL_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_INV_CALL_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ZS_MESSAGE_RECALL_RX_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ZS_MESSAGE_RECALL_RX_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_TFC_IMS_DECILE_20130505_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_TFC_IMS_DECILE_20130505_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_SOURCE_ADDRESS_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_SOURCE_ADDRESS_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DW_PRESC_PLAN_RX_M_HRT_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DW_PRESC_PLAN_RX_M_HRT_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_PTR_UNIVERSE_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_PTR_UNIVERSE_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_ONC_PRESC_ONC_201412_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_ONC_PRESC_ONC_201412_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DEBARRED_20150209_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DEBARRED_20150209_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_TABLEAU_CNS_FACT_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_TABLEAU_CNS_FACT_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_DW_PRESC_PLAN_RX_IMS_AD_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_DW_PRESC_PLAN_RX_IMS_AD_reject_tmp
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.S_CONTACT_X OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.S_CONTACT_X
9;dbadmin;"ALTER TABLE public.CUSTOMER_ADDRESS_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_ADDRESS_reject_tmp
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ONC_DMD_MONTHLY_QUANTITY_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ONC_DMD_MONTHLY_QUANTITY_src
9;MDM_ETL;"ALTER TABLE teva_staging.C_BO_HCP_DETAIL OWNER TO MDM_ETL;";TABLE;teva_staging.C_BO_HCP_DETAIL
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_FACTORY_SALES_852_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_FACTORY_SALES_852_src
9;dbadmin;"ALTER TABLE teva_ingestion.C_BO_HCP_DETAIL_src OWNER TO dbadmin;";TABLE;teva_ingestion.C_BO_HCP_DETAIL_src
9;dbadmin;"ALTER TABLE teva_ingestion.C_BO_IMS_FLAG_src OWNER TO dbadmin;";TABLE;teva_ingestion.C_BO_IMS_FLAG_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ASI_COPAY_DETAIL_WKLY_COMBO_2_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ASI_COPAY_DETAIL_WKLY_COMBO_2_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ASI_COPAY_DETAIL_WKLY_COMBO_3_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ASI_COPAY_DETAIL_WKLY_COMBO_3_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ASI_VOUCHER_DETAIL_WKLY_VOUCHER_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ASI_VOUCHER_DETAIL_WKLY_VOUCHER_src
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.dw_presc_plan_rx_m OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.dw_presc_plan_rx_m
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.dw_presc_rx_m OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.dw_presc_rx_m
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ASI_COPAY_DETAIL_WKLY_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ASI_COPAY_DETAIL_WKLY_src
9;dbadmin;"ALTER TABLE public.test_escapes OWNER TO dbadmin;";TABLE;public.test_escapes
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.stg_asi_ms_rx_cnt OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.stg_asi_ms_rx_cnt
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_ACCT_SMART_TO_VEEVA OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_ACCT_SMART_TO_VEEVA
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.STG_ONC_CONT_SMART_TO_VEEVA OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.STG_ONC_CONT_SMART_TO_VEEVA
9;dbadmin;"ALTER TABLE teva_ingestion.C_BO_HCE_RAW_DEA_src OWNER TO dbadmin;";TABLE;teva_ingestion.C_BO_HCE_RAW_DEA_src
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.stg_asi_pd_rx_cnt OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.stg_asi_pd_rx_cnt
9;dbadmin;"ALTER TABLE public.TEVA_ARCHIVE_ARC_IMS_DECILE_201501_reject_tmp OWNER TO dbadmin;";TABLE;public.TEVA_ARCHIVE_ARC_IMS_DECILE_201501_reject_tmp
9;dbadmin;"ALTER TABLE teva_staging.jhc_cnt OWNER TO dbadmin;";TABLE;teva_staging.jhc_cnt
9;dbadmin;"ALTER TABLE ingestion_reference.ext_ims_mhj_cnt_m OWNER TO dbadmin;";TABLE;ingestion_reference.ext_ims_mhj_cnt_m
9;dbadmin;"ALTER TABLE ingestion_reference.ext_ims_mhj_qty_m OWNER TO dbadmin;";TABLE;ingestion_reference.ext_ims_mhj_qty_m
9;dbadmin;"ALTER TABLE ingestion_reference.ext_ims_mhj_control_m OWNER TO dbadmin;";TABLE;ingestion_reference.ext_ims_mhj_control_m
9;dbadmin;"ALTER TABLE ingestion_reference.ext_ims_drm45_m OWNER TO dbadmin;";TABLE;ingestion_reference.ext_ims_drm45_m
9;dbadmin;"ALTER TABLE ingestion_reference.ext_ims_drm45_w OWNER TO dbadmin;";TABLE;ingestion_reference.ext_ims_drm45_w
9;dbadmin;"ALTER TABLE ingestion_reference.ext_ims_mhj_control_w OWNER TO dbadmin;";TABLE;ingestion_reference.ext_ims_mhj_control_w
9;dbadmin;"ALTER TABLE ingestion_reference.ext_ims_mhj_qty_w OWNER TO dbadmin;";TABLE;ingestion_reference.ext_ims_mhj_qty_w
9;dbadmin;"ALTER TABLE ingestion_reference.ext_ims_mhj_cnt_w OWNER TO dbadmin;";TABLE;ingestion_reference.ext_ims_mhj_cnt_w
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_IMS_MHJ_QTY_W_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_IMS_MHJ_QTY_W_src
9;dbadmin;"ALTER TABLE public.TBL_PROCESS_HIST OWNER TO dbadmin;";TABLE;public.TBL_PROCESS_HIST
9;dbadmin;"ALTER TABLE teva_transform.teva_transform_step_log OWNER TO dbadmin;";TABLE;teva_transform.teva_transform_step_log
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_WHOLESALE_867 OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_WHOLESALE_867
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_VV_TSF_VOD__C OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_VV_TSF_VOD__C
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_VV_CALL2_KEY_MESSAGE_VOD OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_VV_CALL2_KEY_MESSAGE_VOD
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_VV_CALL2_DETAIL_VOD__C OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_VV_CALL2_DETAIL_VOD__C
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.VV_CALL2_DETAIL_VOD__C OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.VV_CALL2_DETAIL_VOD__C
9;dbadmin;"ALTER TABLE WSMP_ADMIN_ORA.VV_CALL2_SAMPLE_VOD__C OWNER TO dbadmin;";TABLE;WSMP_ADMIN_ORA.VV_CALL2_SAMPLE_VOD__C
9;dbadmin;"ALTER TABLE public.ddl_columns OWNER TO dbadmin;";TABLE;public.ddl_columns
9;dbadmin;"ALTER TABLE teva_transform.teva_transform_lock OWNER TO dbadmin;";TABLE;teva_transform.teva_transform_lock
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_MARKET_PRESC_ZIP_DIVISOR_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_MARKET_PRESC_ZIP_DIVISOR_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_PTR_UNIVERSE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_PTR_UNIVERSE_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_VV_ACCOUNTSHARE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_VV_ACCOUNTSHARE_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_VV_RECORDTYPE_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_VV_RECORDTYPE_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_STG_VV_SURVEY_NAME_ABBR_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_STG_VV_SURVEY_NAME_ABBR_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_HCOS_ACO_DETAIL_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_HCOS_ACO_DETAIL_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_VENDOR_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_VENDOR_reject_tmp
9;dbadmin;"ALTER TABLE public.WSMP_ADMIN_DIM_DDD_CATEGORY_reject_tmp OWNER TO dbadmin;";TABLE;public.WSMP_ADMIN_DIM_DDD_CATEGORY_reject_tmp
